Q_ID	Ref_ANS	Stud_ANS	Class
21	 استغلال عيب في البرامج أو الأجهزة للحصول بشكل غير قانوني على كلمة المرور إنشاء مواقع انتحال الشخصية، تثبيت أجهزة أو برامج تسجيل ضغط المفاتيح، الإغراق بالرسائل، الفيروسات و الهندسة الاجتماعية .	إستغلال العيوب في الأنظمة و الأجهزة أحصنة الطروادة الدود الفيروسات أدوات الإنزال إنشاء مواقع انتحال الشخصية الإغراق بالوسائل الاقتحام و التسلل تثبيت الأجهزة أو برامج ضغط المفاتيح.	4
21	 استغلال عيب في البرامج أو الأجهزة للحصول بشكل غير قانوني على كلمة المرور إنشاء مواقع انتحال الشخصية، تثبيت أجهزة أو برامج تسجيل ضغط المفاتيح، الإغراق بالرسائل، الفيروسات و الهندسة الاجتماعية .	التسلسل و الاقتحام، اغراق البريد الالكتروني، الفيروسات وهذا نجد عدة انواع (فيروس  دود احصنة طروادة	4
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	معرفة جميع خبايا الأنظمة و طرق إختراقها معرفة كيفية العثور على ثغرات في الأنظمة و كيفية سد هذه الثغرات و معرفة خبايا الشبكات .	4
10	 ثقافة أمن المعلومات، التشريع القانوني، التربية وثقافة الوعي واستعمال وسائل الحماية الفنية، الإدارية والمادية 	الثقافة والتوعية بأخطار الجريمة الالكترونية، الأمن المعلوماتي وضرورة تطبيقه، تثقيف الموظفون و الإداريون و اقامة برامج تدريبية للأمن، تطبيق وسائل الحماية الادارية و المادية.	5
42	 النمو السريع في استخدامات التطبيقات الإلكترونية واستخدام الانترنت  والتي تتطلب بيئة آمنة. (التجارة الإلكترونية، والحكومة الإلكترونية.) سرعة تغير مجال التقنية المعلوماتية، تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية.	توفير بيئة امنة لكثرة مستعملي  الانترنت و التطبيقات، زيادة عدد المخترقين يقابلها زيادة الثغرات، التجارة الالكترونية و استعمال الحاسوب للقيام بالعمل	5
42	 النمو السريع في استخدامات التطبيقات الإلكترونية واستخدام الانترنت  والتي تتطلب بيئة آمنة. (التجارة الإلكترونية، والحكومة الإلكترونية.) سرعة تغير مجال التقنية المعلوماتية، تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية.	لسرية و أهمية هذه المعلومات و لحمايتها من القرصنة السرية أو التخريب و تصعيب هذا الأمر على المجرمين	1
13	 ذكاء و قدرة عاليتين على كتابة وتصميم البرامج، وفهم عميق لكيفية عمل الحاسب الآلي والقدرة على اختراق أنظمة الأمان وتكسيرها	ذكاء واسع و تمكن في البرمجيات الحاسب الالي كما أن لهم قدرة التلاعب بالضحية و قدرة عالية في معرفة الحاسب الالي .	4
35	 تزايد عدد المخترقين ويقابلها زيادة عدد الثغرات الأمنية للأجهزة والبرامج يوفر فرصاً للإجرام الإلكتروني بالإضافة إلى تطور برامج الاختراق وسهولة استعمالها	نقص تربية و توعية الثقافة، نقص ثقافة امن المعلومات، عدم تطبيق القوانين و التشريعات الدولية و المحلية، تضخم البرامج و زيادة فجوات الامنية و صعوبة مواجهتها، تقدم الضحايا و زيادة عدد المحترفين.	3
17	 البريد الإلكتروني و البرامج التي يتم تحميلها من الانترنت خاصة من المواقع المشبوهة	الفيروسات تعتبر برنامج شرير يقوم بتخريب البيانات و يتم انتشارها عن طريق دخول مواقع أو روابط فتحمل أوتوماتيكيا أو عن برامج تكون مقترنة بالفيروس	3
15	  تغيير أو سرقة أو  إزالة المعلومات التي يطالها المخترق، تخريب وتعطيل الأجهزة، تغيير وجه المواقع تبطئة حركة التصفح وانقطاعها على فترات.	التجسس و انهاك الخصوصية دعوة الى عمل غير قانوني مناقضة للدين التحرش بالأطفال و استغلالهم، جرائم الاختراق.	1
41	 نقص الخبرة الفنية للمحققين المتعلقة باستعمال التكنولوجيا في إثبات الجرائم و عدم إدراج مختلف أنواع الجرائم الالكترونية في التشريع القانوني لأنها جرائم جديدة.	جريمة لا تترك اثر لها عند ارتكابها، تعتمد على الذكاء في ارتكابها، تعتمد على الخداع و التضليل في الوصول الى مرتكبيها، تعتمد على قدرة فنية عالية	2
